impl_vol,y_pred
0.6128253775868129,0.61187345
0.5665433890609862,0.56566954
0.283900128748034,0.28289965
0.6525356348956819,0.6529765
0.5669109137110832,0.56701773
0.3359230227765692,0.33557168
0.6098812059800027,0.6099317
0.6481459505466308,0.64756835
0.2833375863375147,0.28259242
0.554123984464333,0.5551931
0.4714739283120674,0.4707567
0.4446568448143196,0.44435
0.2630318637975778,0.2635939
0.4099287556885527,0.40988547
0.4517171177370083,0.45204085
0.313339291048585,0.31256738
0.2902096977116895,0.2898961
0.2784807117030726,0.27640098
0.3837280884360519,0.3832442
0.563271376018904,0.5647756
0.5129296693799313,0.51248467
0.3629703190367221,0.36279222
0.5470480228801925,0.5470904
0.2433100597658573,0.2426719
0.4965194351458911,0.49574506
0.4014339432503827,0.4002617
0.4990332401002714,0.49839857
0.390049241427491,0.38958448
0.4362451315366846,0.4356283
0.2883565460294525,0.28650725
0.592013937652538,0.5921681
0.3797388489061905,0.37779987
0.5758498414871578,0.5755764
0.3599669533176703,0.36005297
0.3933407524292002,0.39398766
0.5804958191868987,0.58117217
0.5765037530398307,0.57667947
0.569779775186702,0.56891084
0.3140947596045093,0.31352216
0.424176098800913,0.42288238
0.3988501844654171,0.39902085
0.5210873281647674,0.521023
0.5572629504466875,0.5575905
0.4936756643953331,0.49319655
0.376943223757082,0.37729686
0.3166953279853133,0.3164357
0.2403069966105464,0.23949885
0.2926814384522972,0.29237938
0.4653071576848288,0.46649784
0.4073343851226614,0.40675265
0.2724842346565118,0.27344817
0.281023473954716,0.28123608
0.3497019222043662,0.35160252
0.6489442253786911,0.64953846
0.5386012729040186,0.53902626
0.5872063937757562,0.5868603
0.492476598567127,0.49231532
0.610699739557132,0.61035067
0.4057646248918269,0.40521216
0.244329573321419,0.24402133
0.2733449385323167,0.27257964
0.5391184433499417,0.5392878
0.3512342246623287,0.35096133
0.5234165643017527,0.522542
0.653319920627475,0.6529406
0.4555984421991617,0.45607358
0.3263082668488073,0.32629916
0.5332400929674197,0.53307676
0.6585579579308835,0.6578139
0.2245978594156107,0.22552472
0.6141561315399565,0.6129092
0.4129038560653782,0.41393822
0.4617182343277454,0.46051937
0.4640877690860412,0.46399242
0.6149640952582639,0.61548805
0.5124321275860751,0.511537
0.4312012005658874,0.42984086
0.2888807217208906,0.2892906
0.2245892784673014,0.22655153
0.4385958894947581,0.43898934
0.4360641683106823,0.43615752
0.3801238401910053,0.3793189
0.4479084176274388,0.448711
0.3111075961831216,0.31015036
0.6439264182638981,0.6431893
0.3427212432300573,0.34304523
0.4448598890631965,0.44479638
0.5670092616461745,0.5668268
0.2222810879553133,0.22193553
0.4061435369355802,0.40647414
0.6089844951783833,0.608923
0.5558696250529529,0.5558294
0.5030190791468172,0.5029923
0.474119721898686,0.47371587
0.5963790626881623,0.59584844
0.6075883093796784,0.60679394
0.4975453319175403,0.49674028
0.6933724253036262,0.6937288
0.3768492068754747,0.37657487
0.2846425589548165,0.28454626
0.5160971533127973,0.51498115
0.6644235218299871,0.6640049
0.5964373936641939,0.59629655
0.3308279789951295,0.33264524
0.3859245997994949,0.38542068
0.3899847490553494,0.38955548
0.6050979788864933,0.60590184
0.5603426403964784,0.5601566
0.6003943842972779,0.60015476
0.1822833835546548,0.18444598
0.4749864785122636,0.47564268
0.4407009391700048,0.44072443
0.3881280956752717,0.38839853
0.5804553220255191,0.5807079
0.4753309756950331,0.4755316
0.5543566637933782,0.55356
0.3874760418051892,0.38703856
0.3482840359182036,0.3484485
0.4208876347018351,0.42069128
0.5165488539930361,0.5157877
0.4163352331245791,0.41520867
0.3746633236648476,0.3760581
0.2577053608429194,0.25812262
0.4312637135769103,0.43025354
0.5515208907466662,0.55034184
0.3878892442739655,0.38797376
0.601560358106462,0.6020721
0.4200044283051305,0.42006913
0.2515371545915313,0.25089607
0.4327519619490846,0.43178362
0.419812154254761,0.41932106
0.4389986338394737,0.43794286
0.4659975435660514,0.46570036
0.207047449009251,0.20638046
0.6436609993079411,0.6430959
0.3037473959579921,0.303191
0.2949355450406699,0.29593116
0.4315099116514549,0.43125933
0.4616652576128979,0.46162525
0.1442308374322418,0.14486796
0.3728689178688491,0.372711
0.4011474278414607,0.4003243
0.6312315021876519,0.6307426
0.2855087628319354,0.28559485
0.5813038137800979,0.5811501
0.4243598825548597,0.42414343
0.6050218158468536,0.6050459
0.5112310848584467,0.5112088
0.3513700558873772,0.35246968
0.372838361799499,0.37239277
0.4371250262974133,0.4369366
0.3926578978300151,0.39276385
0.4117016671950908,0.4118048
0.3504302453844326,0.35086942
0.2624570557927048,0.26162714
0.6086019064041034,0.60835314
0.482906795774623,0.48303485
0.4854381654149611,0.48440734
0.4236830189396536,0.42300797
0.4758916462986799,0.47602168
0.5165861422855329,0.5168284
0.5799100036387278,0.5804131
0.4614839433094044,0.46171153
0.5204300685485187,0.520113
0.4260664973462941,0.4268537
0.3385902863813895,0.33802855
0.2605917799984972,0.25964093
0.5190820396960897,0.5185496
0.4277461015552931,0.42689526
0.337222922560829,0.33636463
0.6263056224840425,0.6256615
0.3329663757065576,0.33155638
0.3861151337335613,0.38750198
0.3548342499497707,0.35469162
0.5037972250964634,0.5032952
0.4514016395428105,0.4512391
0.4278783075591723,0.4276628
0.3759566864220567,0.37577727
0.3709555004540102,0.37106872
0.6010712734274261,0.6016793
0.5293245134336717,0.5295253
0.2813913545041888,0.28044146
0.661438176717626,0.660938
0.4507369721571386,0.45056555
0.5487023081155129,0.54866207
0.2729692998083703,0.27249283
0.537281693599522,0.5365586
0.2833564345226621,0.2840791
0.34862218358067,0.34869957
0.5541285912997339,0.5537559
0.3558924028331378,0.35499558
0.5910694140023686,0.59191465
0.6116033176488127,0.6105298
0.436670181012803,0.43644255
0.5909921624469613,0.59063065
0.3968078892279083,0.3970295
0.6081825020647199,0.6078658
0.1443744457934873,0.1448487
0.2934915016304706,0.29343277
0.5731688014552819,0.57351446
0.6456421109460618,0.6462667
0.5326417335062942,0.53318137
0.2439133036879919,0.24342623
0.5294605851494817,0.5295801
0.5561536332477771,0.55511194
0.3493996989969353,0.34946096
0.5526787875916122,0.55284226
0.3985535323087798,0.39863783
0.4006888725772744,0.40059027
0.3809599379436185,0.3798617
0.590815960409228,0.59059495
0.2169120527069833,0.21670109
0.670192372783492,0.6708387
0.2502433833414312,0.2508604
0.2218979471621335,0.22248366
0.6008830554573789,0.5999546
0.5110633959354837,0.5110223
0.4034653780080802,0.40414023
0.3002328097439092,0.2993497
0.5160708489453697,0.5156441
0.395948780314089,0.39560407
0.422736489901474,0.4223486
0.6089993087251772,0.60905457
0.4161439513697516,0.4158131
0.2734516417955763,0.27045324
0.4810949844874137,0.48007903
0.4509116142695151,0.4508869
0.5811202144799608,0.5805571
0.5994716101019484,0.5992234
0.4968356034051434,0.49617156
0.3544562384755237,0.35614455
0.4236018385330293,0.42307693
0.4071455266818263,0.40676022
0.5628939090308152,0.56118035
0.3774496892916796,0.377755
0.5526994800277496,0.55240583
0.1378487698614008,0.1391156
0.589617374918611,0.5903585
0.5793055926861687,0.57880455
0.4060040132236591,0.40607032
0.3912425077700271,0.39083445
0.6046853108862011,0.6048825
0.4959856703948274,0.4958961
0.441814258007608,0.44273177
0.4754804462002272,0.47499898
0.4837461272929362,0.4839705
0.473164981816828,0.47398683
0.5276668310531687,0.5274161
0.2959502173664517,0.29491448
0.5471279139336915,0.54669774
0.6748743136667665,0.6752331
0.2028506124228198,0.20241027
0.7093082489948251,0.7089544
0.5394980733810932,0.53916776
0.5763852505534237,0.5761827
0.5433024278207014,0.54264414
0.5868677108311573,0.5859177
0.3090828282878725,0.3070739
0.6273884287644307,0.6272743
0.5253001830663948,0.52558494
0.3092560880365641,0.30962223
0.4472769081173444,0.44726652
0.545987395623927,0.5454141
0.5490546428753452,0.54890966
0.3481800245959128,0.34698385
0.5219130155859594,0.52208877
0.3368887619598886,0.33842754
0.2875987501926346,0.2870292
0.4431219270508978,0.44271985
0.4968078265170585,0.49770847
0.5247966903331116,0.52488995
0.3108158534092805,0.3109907
0.3349059936563143,0.33535922
0.3350793572985096,0.33409938
0.4058852513415946,0.40547386
0.5347301756432483,0.5346117
0.4043563364559079,0.4040735
0.5729988846543591,0.57296157
0.3710558849468713,0.3707523
0.4662353343396511,0.4660134
0.4522861287988172,0.4509291
0.2960703547712265,0.29682684
0.2520736526556426,0.25192815
0.4643535700195861,0.46349367
0.272428645711037,0.2724609
0.372832969693161,0.37284535
0.375907938288736,0.3752472
0.6316147769860183,0.6313984
0.5472306431276436,0.5471942
0.4505282597343312,0.4492182
0.2996800304414191,0.29881692
0.5033638643902069,0.50355035
0.5274554233119272,0.5275575
0.4422803020247542,0.44105884
0.4640714152572132,0.46316388
0.354188607947226,0.35459244
0.4552812750032441,0.45539883
0.4958234813713217,0.49630386
0.5057601742735431,0.5058714
0.2517926436696533,0.25064602
0.552770758196251,0.5537336
0.4967821872276707,0.49713165
0.4699680723926079,0.4685372
0.655423704864951,0.6546283
0.5791105666239226,0.57883024
0.5020652795952382,0.5020844
0.4164117602959323,0.41560894
0.5096819243630029,0.5094247
0.5277469587509078,0.5286106
0.5900392059933386,0.5896988
0.5322341306169627,0.53090715
0.485871779338881,0.48584545
0.3717948801810611,0.3718961
0.5749551466960257,0.5747482
0.4830368299680431,0.48219547
0.5304740768742935,0.5307672
0.5963183057873572,0.59627336
0.4561967896555722,0.4561566
0.4452681408665604,0.4455387
0.3205456852392331,0.3207429
0.2977514079613165,0.29508302
0.3190904533580904,0.31977335
0.4550490427692357,0.45430923
0.2290849460607371,0.22964683
0.320128390019621,0.32113865
0.5493064087286783,0.5495162
0.5985279668762058,0.59798276
0.2701382878662436,0.27134898
0.4326423401544573,0.43162784
0.3354313219684499,0.33452117
0.3166672212550062,0.3161586
0.5499453456600611,0.5499842
0.48940482810588,0.48933268
0.4218991860437522,0.42156217
0.4079523063031007,0.4083696
0.5056153155281081,0.50453657
0.5954439189235452,0.59490407
0.5560566431828216,0.5556438
0.5570710179328615,0.5574126
