y_test,y_pred
42.38007787134944,42.2743
16.90566272230854,16.854454
1.4938598117024149,1.476239
29.52434261013069,29.449299
43.531871633823904,43.46514
29.43577438933662,29.270842
27.826019240872423,27.751247
43.96362666663588,43.87356
20.74944851728392,20.77369
1.6751759261421992,1.6794205
31.94116623118524,31.831163
14.955065659878793,14.908502
18.38138155276848,18.372028
9.731341794610673,9.679338
1.9758275366993456,1.9669335
3.137082566469413,3.1132894
12.156685586416906,12.039875
14.46528067751784,14.512829
31.318872360068745,31.24454
41.62926472748954,41.560993
2.9231514988302663,2.9403632
12.042051621383893,12.004578
4.158661287381656,4.1592436
16.007404745433902,15.919135
21.31623110191043,21.24785
1.1250990129365548,1.0970464
36.71567059924113,36.63647
13.280968185086024,13.205217
10.508310598914862,10.4992285
27.12249006764284,27.066666
31.287715259580363,31.219225
12.181858474546212,12.104872
2.515186039384291,2.5042927
17.360913342464254,17.35187
18.183962785939112,18.070116
8.398626653467279,8.228341
8.465259042616593,8.421422
30.797321168173426,30.79696
9.853913221847517,9.738682
19.497324721487537,19.491821
25.11081041297317,25.104177
17.6943572925552,17.671892
11.970329400171249,11.938515
24.1921387696609,24.148388
36.37440281556654,36.363323
23.52278311694421,23.404339
36.66382468766733,36.512405
27.805835335510416,27.719501
14.728192790323936,14.702449
12.568115846798106,12.495346
18.249626138470585,18.093687
38.28823373515942,38.225704
17.378560466815962,17.334797
3.8306195943365497,3.8405766
24.22884930784177,24.170574
14.520129148880072,14.456066
23.590165503045323,23.54777
25.00520587863293,24.918571
15.448677399853256,15.417336
19.085857294623,19.012268
13.755901043952171,13.651971
41.77946944886003,41.708904
35.01904000595221,34.858162
7.229577520686549,7.16767
16.28868921599914,16.238657
3.65379029294026,3.6303337
22.415854423880155,22.32443
14.93065757087592,14.854184
21.212628797172137,21.157377
25.04767412181112,24.957664
26.887346713615816,26.770487
0.6093055815174037,0.62810326
6.438537277749378,6.4192023
20.006786512219325,19.99712
13.192955736983745,13.177391
16.013955317060272,15.950318
6.506798364214559,6.445844
24.57269915308247,24.51294
1.0807820566378712e-10,0.018880188
36.862459331070845,36.773926
25.04786015625627,24.936035
26.16162187197937,26.20173
25.735711758787208,25.67238
30.504194816905457,30.434893
49.080367836661445,48.942173
24.66581549211985,24.577827
11.2926798806727,11.253457
31.160536063637096,31.10298
12.473971863405348,12.406395
4.187801948484943,4.1849
14.78429665168609,14.774661
16.653102477910725,16.540554
44.21083383944142,44.27364
28.528046627590943,28.501127
33.469471733658146,33.45389
32.164873836665365,32.08733
34.46428671644268,34.40318
29.97628026054992,29.965816
12.379835302458732,12.316458
9.494916208383852,9.429272
13.035798482370431,12.986223
19.294975138587464,19.227594
15.99072638942268,15.898199
3.136753189560081,3.204755
29.319179489462705,29.320557
14.309507691058135,14.24526
19.79599736044068,19.728733
22.91774471700894,22.89702
24.135487397002613,24.057941
23.64664801956785,23.414856
14.037934872924286,14.00365
37.21430142981049,37.104656
34.859359655959295,34.82424
28.54378841544368,28.400488
26.77079211360838,26.690708
2.259549748992041,2.221733
30.625153189417453,30.584246
6.074485874495851,6.034717
23.680223879531667,23.721935
13.740237835670117,13.693756
19.972627894442628,19.88927
31.28632375826045,31.27043
16.959604657531283,16.93572
25.298373796359016,25.237581
2.50177961368163,2.4794574
42.03990277314861,41.991833
39.07924659991323,38.960308
24.685281019742483,24.601915
12.538076668964084,12.421573
18.0375606694232,17.984068
3.883240145612808,3.826073
35.68163521848837,35.490055
35.84628717589618,35.821938
1.154727432987857,1.2045609
18.87409636430361,18.821833
22.851686374049194,22.791473
9.55147479894478,9.484969
33.15389283068347,33.162296
15.76836623361154,15.729134
1.5891866674356017,1.5007868
19.28400709186396,19.222122
22.542494807436032,22.47084
28.94260525136457,28.819237
3.4862536076869843,3.474195
1.739230528208061,1.7536268
11.287123881404115,11.248347
12.221260472565788,12.155681
17.009451829511875,16.94383
7.6838596389475615,7.564298
20.99121551173004,20.833319
30.6488334892193,30.5361
2.3206011261328845,2.3323495
14.272628484190976,14.214903
34.86799820793804,34.798195
25.54740992916455,25.464529
32.21759987612776,32.18748
8.455773084954874,8.510118
16.870919619818743,16.885675
23.78675336262976,23.712717
36.1843530676509,36.17408
37.00915149657101,36.934124
14.521620109568154,14.49973
29.675480755762624,29.624552
27.93274656149445,27.85682
31.606692612350315,31.561226
29.753011620244887,29.70839
31.819900114103262,31.756916
27.595106717733472,27.54587
8.373144106508365,8.404277
2.6758832126091323,2.6403136
25.63252404429108,25.625526
0.4238854762389789,0.43970442
23.239499723267656,23.16592
9.909770639383224,9.890204
30.686505948210662,30.62569
26.1514031171115,26.168776
30.208063804046027,30.107567
32.51539866745521,32.461918
23.308750834988345,23.302204
11.432684481298644,11.373673
36.86552747680079,36.744133
0.0008783250068343,0.03676462
6.033258435303709,6.002714
41.31072348771029,41.190376
17.47393990355247,17.400305
1.896453421152626,1.9451811
21.55296574843852,21.487236
28.008126925999136,27.823711
31.736930695637632,31.704103
17.486001408599456,17.418253
27.432433839181893,27.369287
25.406690732053185,25.24461
32.14296086213206,32.050858
14.562012812038573,14.575053
28.937527318410574,28.838865
2.8247796707018376,2.8106105
35.340704224832066,35.26845
0.2777416154713731,0.3755372
20.47298660215197,20.352442
28.65948406522593,28.617746
10.289811922692833,10.247882
